t,input,current,displacement,velocity
0.986,-15.563684134207934,-2.606275199406278,0.0001474654489381703,-0.0004903880789221088
0.987,0.10175747340897545,-1.3789689366115545,0.00014741641013027809,-0.000788038472317805
0.988,-18.558835687612493,-2.5908740093415457,0.0001473376062830463,-0.0009474757184674072
0.989,-2.7295677471116653,-1.6538926237242433,0.00014724285871119957,-0.0012433636380687067
0.99,-8.090169943750313,-1.6905417627405959,0.0001471185223473927,-0.0014337280234555804
0.991,-13.378963219227591,-2.238955080276519,0.00014697514954504714,-0.0016282053223907469
0.992,2.6650941036634492,-0.9268536502553999,0.00014681232901280806,-0.00188441983969879
0.993,-15.639635699481635,-2.057976563096286,0.00014662388702883818,-0.001992872193202945
0.994,0.5195845731364279,-1.0449430529945534,0.0001464245998095179,-0.0022286786964808136
0.995,-4.539904997399189,-1.010945147058908,0.00014620173193986982,-0.0023503983922666485
0.996,-9.559098049771164,-1.4947435673253984,0.00014596669210064316,-0.0024682769740996483
0.997,6.720654102558488,-0.12463291404778287,0.0001457198644032332,-0.0026406185935463865
0.998,-11.384378308809955,-1.2048671717746653,0.00014545580254387856,-0.0026586682946257816
0.999,4.936769389739874,-0.14851726581686897,0.00014518993571441597,-0.0027983447494131283
1.0,-2.1458040251353344e-12,-0.07915970282681223,0.00014491010123947464,-0.002819060224168546
